Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"4;3;0","818309;0","760281;0","078367;0","825667;0","768864;0",78923
"4;3;0","839027;0","673029;0","123412;0","846657;0","676577;0",123631
"4;3;0","827065;0","740917;0","172962;0","831618;0","743802;0",173307
"4;3;0","318789;0","657565;0","09188;0","308327;0","657504;0",92203
"4;3;0","674298;0","839006;0","32161;0","67623;0","845414;0",321493
"4;3;0","837462;0","697133;0","362151;0","843249;0","69801;0",361583
"4;3;0","206004;0","206743;0","055844;0","19154;0","197577;0",55292
"4;3;0","698333;0","837316;0","416205;0","705207;0","844251;0",415963
"4;3;0","720939;0","833194;0","510799;0","731672;0","841744;0",510235
"4;3;0","460964;0","188807;0","015304;0","455647;0","182789;0",14772
"4;3;0","547089;0","232763;0","064853;0","544283;0","227861;0",64456
"4;3;0","238775;0","182203;0","199989;0","2251;0","166578;0",199734
"4;3;0","221386;0","193368;0","294583;0","207823;0","175615;0",294794
"4;3;0","178986;0","43399;0","335124;0","16871;0","425216;0",335682
"4;3;0","189397;0","462432;0","429718;0","181227;0","455462;0",430106
"4;3;0","761225;0","817797;0","699989;0","7749;0","833423;0",699734
"4;3;0","166535;0","280183;0","434223;0","156687;0","268313;0",434661
"4;3;0","192741;0","22223;0","483772;0","183915;0","208873;0",484359
"4;3;0","252428;0","576834;0","474763;0","24782;0","57553;0",474832
"4;3;0","202045;0","491143;0","524313;0","196312;0","48765;0",524481
"4;3;0","216839;0","519919;0","618907;0","213689;0","520853;0",618908
"4;3;0","827065;0","740917;0","839628;0","838796;0","75503;0",840097
"4;3;0","656256;0","317542;0","353142;0","654284;0","304519;0",352976
"4;3;0","727034;0","395438;0","402691;0","730452;0","388486;0",402298
"4;3;0","162538;0","302867;0","528817;0","153262;0","294285;0",529155
"4;3;0","172935;0","259083;0","672962;0","168382;0","256198;0",673308
"4;3;0","295139;0","631538;0","663953;0","296851;0","639004;0",663472
"4;3;0","318789;0","657565;0","758547;0","322403;0","670115;0",758171
"4;3;0","252428;0","576834;0","808097;0","253824;0","585715;0",807773
"4;3;0","833465;0","719817;0","934223;0","843313;0","731687;0",934661
"4;3;0","630175;0","293964;0","447736;0","632769;0","285542;0",447819
"4;3;0","704861;0","368462;0","497286;0","711513;0","364731;0",497261
"4;3;0","603156;0","271871;0","542331;0","607996;0","26725;0",542721
"4;3;0","16185;0","352321;0","718007;0","15941;0","355407;0",718031
"4;3;0","166535;0","280183;0","767556;0","165128;0","280756;0",767408
"4;3;0","369825;0","706036;0","947736;0","367231;0","714459;0",947819
"4;3;0","834837;0","621264;0","645935;0","852113;0","631067;0",645976
"4;3;0","575394;0","251422;0","636925;0","58191;0","250018;0",637304
"4;3;0","630175;0","293964;0","78107;0","637834;0","296037;0",781389
"4;3;0","258046;0","173327;0","772061;0","256007;0","169595;0",771917
"4;3;0","170889;0","406025;0","907196;0","163932;0","408534;0",906522
"4;3;0","747572;0","423166;0","974763;0","752181;0","42447;0",974832
"5;1;0","493;0","779265;0","048408;0","483656;0","780342;0",49284
"5;1;0","460003;0","760702;0","107548;0","449358;0","756888;0",108202
"5;1;0","24609;0","195169;0","01615;0","243093;0","183055;0",15505
"5;1;0","591065;0","817144;0","204322;0","585685;0","81734;0",204668
"5;1;0","731828;0","815123;0","241956;0","73483;0","820119;0",242453
"5;1;0","176197;0","374924;0","209698;0","159533;0","35124;0",209887
"5;1;0","493;0","779265;0","381741;0","482586;0","774824;0",381113
"5;1;0","803753;0","755767;0","33873;0","811154;0","761092;0",338874
"5;1;0","226613;0","20859;0","290343;0","219964;0","183784;0",290468
"5;1;0","24609;0","195169;0","349483;0","242806;0","173711;0",349563
"5;1;0","203776;0","470973;0","365612;0","187477;0","452166;0",36512
"5;1;0","652335;0","826344;0","419376;0","64876;0","828985;0",418915
"5;1;0","731828;0","815123;0","57529;0","731882;0","82909;0",574254
"5;1;0","81784;0","593913;0","317225;0","83113;0","597007;0",317231
"5;1;0","539997;0","239298;0","274214;0","54947;0","226306;0",274262
"5;1;0","441131;0","192369;0","430128;0","448293;0","181191;0",430889
"5;1;0","185669;0","26609;0","446257;0","175325;0","24667;0",446195
"5;1;0","558869;0","807631;0","596795;0","550759;0","815885;0",595947
"5;1;0","526068;0","794961;0","655935;0","517321;0","805706;0",65499
"5;1;0","814331;0","73391;0","612924;0","823803;0","753578;0",61286
"5;1;0","741474;0","430315;0","354859;0","75467;0","427966;0",355425
"5;1;0","76248;0","462952;0","413999;0","778713;0","465471;0",414277
"5;1;0","319222;0","174065;0","526903;0","31961;0","16227;0",527645
"5;1;0","539997;0","239298;0","607548;0","550642;0","243112;0",608202
"5;1;0","377672;0","176597;0","645182;0","38156;0","174383;0",64596
"5;1;0","178317;0","290348;0","720451;0","16661;0","283129;0",720549
"5;1;0","427417;0","739465;0","833354;0","416624;0","750013;0",833405
"5;1;0","591065;0","817144;0","870989;0","585902;0","83223;0",87171
"5;1;0","558869;0","807631;0","930128;0","551707;0","818809;0",930889
"5;1;0","741474;0","430315;0","688193;0","756519;0","446696;0",688368
"5;1;0","604424;0","28423;0","725827;0","616262;0","293548;0",726111
"5;1;0","292633;0","177818;0","801096;0","292751;0","174887;0",80101
"5;1;0","196247;0","244233;0","83873;0","188846;0","238908;0",838874
"5;1;0","258526;0","569685;0","854859;0","24533;0","572034;0",855425
"5;1;0","23752;0","537048;0","913999;0","221287;0","534529;0",914277
"5;1;0","823803;0","625076;0","709698;0","840467;0","64876;0",709887
"5;1;0","780792;0","495969;0","806472;0","796551;0","515027;0",806278
"5;1;0","796224;0","529027;0","865612;0","812523;0","547834;0",86512
"5;1;0","347665;0","173656;0","919376;0","35124;0","171015;0",918915
"5;1;0","173556;0","345045;0","935505;0","158216;0","335751;0",935732
"5;1;0","71799;0","398394;0","962386;0","735577;0","408829;0",961692
"5;2;0","535508;0","812967;0","026578;0","537723;0","824081;0",2679
"5;2;0","800711;0","792748;0","052219;0","80951;0","800935;0",5231
"5;2;0","770442;0","817544;0","103501;0","777756;0","826235;0",103247
"5;2;0","23963;0","562823;0","000937;0","233582;0","56548;0",1174
"5;2;0","207252;0","507963;0","052219;0","19996;0","508269;0",52158
"5;2;0","300532;0","641627;0","090681;0","295534;0","645899;0",90956
"5;2;0","689857;0","842035;0","206065;0","697666;0","854216;0",206176
"5;2;0","842677;0","676395;0","231706;0","853659;0","68182;0",231918
"5;2;0","157965;0","347821;0","206065;0","146049;0","342194;0",205936
"5;2;0","452898;0","770442;0","270168;0","45224;0","777837;0",270228
"5;2;0","399052;0","733169;0","32145;0","39672;0","74002;0",321294
"5;2;0","800711;0","792748;0","385552;0","80951;0","800935;0",385643
"5;2;0","842035;0","652179;0","039399;0","853951;0","657807;0",3927
"5;2;0","547102;0","229558;0","103501;0","54776;0","222163;0",103562
"5;2;0","600948;0","266831;0","154783;0","60328;0","25998;0",154627
"5;2;0","247375;0","173109;0","129142;0","23946;0","163199;0",129317
"5;2;0","229558;0","182456;0","270168;0","222244;0","173765;0",269914
"5;2;0","535508;0","812967;0","359911;0","537723;0","824081;0",360124
"5;2;0","812967;0","777458;0","526578;0","824224;0","787161;0",526424
"5;2;0","826891;0","574266;0","129142;0","835546;0","57582;0",128913
"5;2;0","792748;0","492037;0","218886;0","80004;0","491731;0",218825
"5;2;0","464492;0","187033;0","193245;0","462277;0","175919;0",193457
"5;2;0","437177;0","176808;0","33427;0","434559;0","167479;0",334104
"5;2;0","187033;0","222542;0","359911;0","175776;0","212839;0",359757
"5;2;0","300532;0","641627;0","424014;0","295534;0","645899;0",42429
"5;2;0","689857;0","842035;0","539399;0","697666;0","854216;0",53951
"5;2;0","247375;0","173109;0","462475;0","23946;0","163199;0",46265
"5;2;0","165883;0","399052;0","488116;0","154989;0","395334;0",488273
"5;2;0","812967;0","777458;0","859911;0","824224;0","787161;0",859757
"5;2;0","834117;0","600948;0","32145;0","845011;0","604666;0",321607
"5;2;0","842677;0","676395;0","898373;0","853659;0","68182;0",898585
"5;2;0","358373;0","158904;0","757347;0","353453;0","147347;0",757122
"5;2;0","157965;0","347821;0","872732;0","146049;0","342193;0",872603
"5;2;0","626975;0","287799;0","680424;0","629587;0","281654;0",680515
"5;2;0","676395;0","333719;0","731706;0","681201;0","328875;0",731453
"5;2;0","547102;0","229558;0","770168;0","54776;0","222163;0",770228
"5;2;0","600948;0","266831;0","82145;0","60328;0","259979;0",821294
"5;2;0","247375;0","173109;0","795809;0","23946;0","163199;0",795984
"5;2;0","76037;0","437177;0","83427;0","766418;0","43452;0",834508
"5;3;0","745844;0","848817;0","00488;0","747443;0","852801;0",5256
"5;3;0","247173;0","593624;0","025288;0","235562;0","592888;0",25299
"5;3;0","340115;0","69788;0","062703;0","330625;0","701113;0",62835
"5;3;0","67164;0","858332;0","174948;0","674467;0","866416;0",174847
"5;3;0","842208;0","763453;0","33141;0","852908;0","770483;0",330782
"5;3;0","196033;0","183514;0","001478;0","184563;0","174851;0",1605
"5;3;0","360997;0","716622;0","270186;0","358998;0","716223;0",270428
"5;3;0","71047;0","856501;0","25658;0","716745;0","866048;0",256251
"5;3;0","651126;0","857039;0","300798;0","65777;0","86756;0",300478
"5;3;0","745844;0","848817;0","338213;0","757878;0","860819;0",337773
"5;3;0","691448;0","858152;0","382431;0","703355;0","87066;0",381993
"5;3;0","391677;0","149937;0","052499;0","386221;0","138962;0",52291
"5;3;0","458989;0","171117;0","096716;0","45589;0","157284;0",96293
"5;3;0","174238;0","20763;0","083111;0","167407;0","202196;0",83363
"5;3;0","518112;0","819075;0","389233;0","52409;0","823734;0",388879
"5;3;0","858376;0","673447;0","035492;0","864812;0","675224;0",35781
"5;3;0","639003;0","283378;0","103519;0","6405;0","270333;0",103237
"5;3;0","165328;0","221516;0","290594;0","154359;0","207453;0",290573
"5;3;0","203266;0","525758;0","402839;0","200548;0","52281;0",40282
"5;3;0","231413;0","571264;0","484472;0","229697;0","573004;0",484135
"5;3;0","815513;0","805055;0","708961;0","823006;0","816583;0",708865
"5;3;0","844974;0","588209;0","198757;0","845996;0","583755;0",198431
"5;3;0","659885;0","30212;0","22937;0","659293;0","290758;0",229435
"5;3;0","271373;0","146615;0","297397;0","261447;0","129621;0",297673
"5;3;0","32836;0","141668;0","341614;0","321225;0","126959;0",341911
"5;3;0","319889;0","678325;0","521887;0","319081;0","685311;0",521414
"5;3;0","360997;0","716622;0","603519;0","3595;0","729667;0",603237
"5;3;0","858064;0","693188;0","828009;0","869453;0","704658;0",828255
"5;3;0","809007;0","497201;0","362023;0","815945;0","498145;0",361785
"5;3;0","573283;0","232783;0","392635;0","57467;0","229741;0",392733
"5;3;0","184487;0","194945;0","542295;0","180552;0","19151;0",542778
"5;3;0","340115;0","69788;0","72937;0","340707;0","709242;0",729435
"5;3;0","382451;0","734474;0","811002;0","382397;0","741826;0",811231
"5;3;0","728627;0","853385;0","797397;0","738553;0","870379;0",797673
"5;3;0","783242;0","451389;0","443655;0","794478;0","453787;0",443453
"5;3;0","413791;0","155592;0","511682;0","416348;0","152974;0",511987
"5;3;0","436259;0","162661;0","637533;0","438356;0","156094;0",637579
"5;3;0","196033;0","183514;0","668145;0","19323;0","180443;0",667775
"5;3;0","151663;0","25266;0","70556;0","149692;0","253158;0",705154
"5;3;0","174238;0","20763;0","749778;0","16981;0","20437;0",74912
"5;3;0","426717;0","767217;0","892635;0","42533;0","770259;0",892733
"5;3;0","791172;0","826616;0","960662;0","796981;0","834011;0",961258
"5;3;0","854586;0","631911;0","450458;0","871548;0","63881;0",450476
"5;3;0","844974;0","588209;0","532091;0","858673;0","592852;0",532333
"5;3;0","348874;0","142961;0","800798;0","34223;0","13244;0",800478
"5;3;0","141624;0","326553;0","868825;0","128725;0","320367;0",868558
"5;3;0","829697;0","543058;0","613723;0","840457;0","545617;0",614092
"5;3;0","8505;0","610286;0","657941;0","857763;0","615243;0",658072
"5;3;0","809007;0","497201;0","695356;0","816304;0","49998;0",695776
"5;3;0","83803;0","565769;0","739574;0","844997;0","571696;0",73968
"5;3;0","573283;0","232783;0","725968;0","575077;0","229541;0",726276
"5;3;0","595613;0","248638;0","851819;0","594079;0","247788;0",851718
"5;3;0","271373;0","146615;0","964063;0","259965;0","13553;0",963857
"5;3;0","481888;0","180925;0","889233;0","47591;0","176266;0",888879
"5;3;0","550653;0","218026;0","933451;0","545963;0","213908;0",932891
"5;3;0","857215;0","652993;0","909642;0","868151;0","660604;0",909966
"5;3;0","718261;0","3629;0","940254;0","716637;0","361558;0",939919
"5;4;0","636789;0","869022;0","001776;0","640161;0","875888;0",1724
"5;4;0","391824;0","755159;0","04276;0","390384;0","76078;0",42681
"5;4;0","600371;0","8614;0","187568;0","602873;0","870117;0",187519
"5;4;0","152326;0","208892;0","015437;0","146627;0","203862;0",15477
"5;4;0","183013;0","511947;0","009973;0","177479;0","512424;0",9922
"5;4;0","193565;0","531128;0","083743;0","188267;0","532582;0",837
"5;4;0","355681;0","725816;0","228552;0","353822;0","728898;0",22858
"5;4;0","859755;0","765567;0","329645;0","866049;0","770383;0",32958
"5;4;0","840243;0","802736;0","441667;0","847306;0","809367;0",44165
"5;4;0","31142;0","126893;0","056421;0","306104;0","118021;0",56628
"5;4;0","145816;0","221293;0","089208;0","138865;0","215329;0",89298
"5;4;0","164457;0","473539;0","195765;0","156814;0","471262;0",195847
"5;4;0","217076;0","569194;0","231284;0","213413;0","569382;0",231275
"5;4;0","173302;0","492733;0","269536;0","169523;0","49184;0",26961
"5;4;0","467154;0","805449;0","337842;0","468006;0","812379;0",337955
"5;4;0","735879;0","868302;0","444399;0","741883;0","876436;0",444389
"5;4;0","671757;0","872732;0","48265;0","676949;0","881634;0",482761
"5;4;0","222442;0","145277;0","16571;0","215853;0","13884;0",165827
"5;4;0","279316;0","129112;0","203962;0","27544;0","123306;0",203991
"5;4;0","135628;0","248276;0","236749;0","125888;0","241451;0",236835
"5;4;0","127194;0","326715;0","272268;0","118893;0","322563;0",272391
"5;4;0","183013;0","511947;0","343306;0","17945;0","512288;0",343323
"5;4;0","48633;0","816074;0","411612;0","487319;0","822093;0",411724
"5;4;0","750448;0","864739;0","51817;0","757633;0","87398;0",518281
"5;4;0","764354;0","860208;0","59194;0","770804;0","868385;0",592168
"5;4;0","864372;0","751724;0","736749;0","874112;0","758549;0",736835
"5;4;0","727186;0","357272;0","026366;0","729478;0","355335;0",26292
"5;4;0","129304;0","277928;0","38429;0","121158;0","272688;0",384248
"5;4;0","130727;0","361609;0","419809;0","122359;0","35883;0",419679
"5;4;0","257879;0","624792;0","452596;0","255544;0","626206;0",452638
"5;4;0","217076;0","569194;0","564618;0","212638;0","569204;0",564514
"5;4;0","524741;0","834785;0","559153;0","5269;0","840885;0",559246
"5;4;0","448065;0","794013;0","597404;0","447709;0","797716;0",59743
"5;4;0","777558;0","854723;0","66571;0","784146;0","861159;0",665827
"5;4;0","735879;0","868302;0","777732;0","740769;0","875284;0",777708
"5;4;0","69555;0","322583;0","173907;0","700511;0","319524;0",173813
"5;4;0","678932;0","305921;0","247678;0","682197;0","301815;0",247619
"5;4;0","742121;0","375208;0","285929;0","746411;0","373505;0",285881
"5;4;0","187376;0","167308;0","387022;0","181019;0","161047;0",38699
"5;4;0","126908;0","309934;0","531831;0","11794;0","304461;0",531901
"5;4;0","138175;0","397969;0","56735;0","12992;0","395459;0",567317
"5;4;0","288352;0","660285;0","600137;0","285752;0","662397;0",600012
"5;4;0","243586;0","606525;0","712159;0","237266;0","608119;0",712182
"5;4;0","812624;0","832692;0","887022;0","818982;0","838954;0",88699
"5;4;0","764354;0","860208;0","925273;0","768598;0","865718;0",92526
"5;4;0","850542;0","564588;0","214891;0","856357;0","56568;0",214939
"5;4;0","727186;0","357272;0","3597;0","731998;0","354765;0",359707
"5;4;0","711648;0","339715;0","43347;0","714742;0","337169;0",433434
"5;4;0","456127;0","157179;0","466257;0","455259;0","151412;0",466287
"5;4;0","209974;0","151704;0","572814;0","204809;0","145881;0",572878
"5;4;0","149458;0","435412;0","714891;0","143643;0","43432;0",714939
"5;4;0","600371;0","8614;0","854235;0","602425;0","868113;0",854159
"5;4;0","618738;0","865696;0","928006;0","62106;0","872638;0",927961
"5;4;0","826698;0","507267;0","436202;0","83095;0","507296;0",436105
"5;4;0","145816;0","221293;0","755874;0","139592;0","215362;0",755753
"5;4;0","164457;0","473539;0","862432;0","158491;0","473289;0",862434
"5;4;0","138175;0","397969;0","900683;0","131499;0","395847;0",900646
"5;4;0","58965;0","231165;0","61653;0","591704;0","226822;0",616577
"5;4;0","66184;0","289774;0","654782;0","664573;0","287788;0",654919
"5;4;0","140245;0","234433;0","829645;0","133951;0","229617;0",82958
"5;4;0","143344;0","41658;0","974454;0","137547;0","415033;0",974375
"5;4;0","795071;0","449772;0","657514;0","799434;0","449895;0",657617
"5;4;0","782924;0","430806;0","731284;0","786588;0","430618;0",731275
"5;4;0","51367;0","183926;0","911612;0","512681;0","177907;0",911724
"5;4;0","58965;0","231165;0","949863;0","589901;0","22839;0",950031
"5;4;0","742121;0","375208;0","952596;0","744456;0","373794;0",952638
"5;4;0","795071;0","449772;0","990847;0","798836;0","450544;0",990861
"6;1;0","836485;0","750051;0","063973;0","850307;0","759597;0",6375
"6;1;0","747199;0","837559;0","083353;0","758197;0","849361;0",83261
"6;1;0","150566;0","330897;0","02909;0","144453;0","327971;0",29051
"6;1;0","569844;0","831487;0","153121;0","576229;0","846866;0",152817
"6;1;0","606691;0","265123;0","005834;0","614929;0","26256;0",6167
"6;1;0","262134;0","602819;0","141493;0","261147;0","612156;0",141245
"6;1;0","66554;0","849335;0","284904;0","673183;0","87034;0",285039
"6;1;0","780537;0","820778;0","315911;0","789697;0","837662;0",316493
"6;1;0","235426;0","169951;0","199632;0","231197;0","167693;0",199511
"6;1;0","252801;0","162441;0","25002;0","245857;0","156999;0",249631
"6;1;0","160336;0","401445;0","21126;0","153524;0","405409;0",211018
"6;1;0","155234;0","377232;0","261648;0","146441;0","379133;0",260999
"6;1;0","468225;0","785529;0","354671;0","464697;0","79475;0",354848
"6;1;0","836485;0","750051;0","397307;0","844937;0","760974;0",397904
"6;1;0","430156;0","168513;0","319787;0","426818;0","164588;0",319573
"6;1;0","151026;0","309022;0","412811;0","131289;0","302205;0",412411
"6;1;0","301951;0","650358;0","374051;0","292877;0","655481;0",374072
"6;1;0","393309;0","734877;0","505834;0","385071;0","73744;0",506167
"6;1;0","708593;0","847146;0","517462;0","708862;0","853249;0",517783
"6;1;0","606691;0","265123;0","339167;0","607443;0","263935;0",339166
"6;1;0","219463;0","179222;0","482578;0","208412;0","171069;0",481922
"6;1;0","175939;0","451317;0","443818;0","158861;0","449331;0",443947
"6;1;0","244077;0","578162;0","525214;0","231524;0","577266;0",525708
"6;1;0","842483;0","731561;0","680253;0","848614;0","731443;0",679967
"6;1;0","506284;0","200521;0","47095;0","503294;0","192854;0",470287
"6;1;0","38104;0","155923;0","552346;0","373477;0","144457;0",551746
"6;1;0","828692;0","767208;0","781028;0","839376;0","770545;0",780596
"6;1;0","819145;0","782938;0","831415;0","831636;0","787936;0",830861
"6;1;0","849434;0","669103;0","52909;0","855547;0","672029;0",529051
"6;1;0","676501;0","327013;0","49033;0","677961;0","321378;0",490076
"6;1;0","271495;0","156731;0","633741;0","261696;0","143442;0",633448
"6;1;0","180855;0","217062;0","664749;0","169089;0","205119;0",665055
"6;1;0","186357;0","47671;0","726764;0","176488;0","469556;0",727137
"6;1;0","281459;0","626927;0","757772;0","275064;0","624297;0",758254
"6;1;0","824061;0","548683;0","610485;0","828076;0","544018;0",610066
"6;1;0","430156;0","168513;0","653121;0","423771;0","153134;0",652817
"6;1;0","33446;0","150665;0","784904;0","326817;0","12966;0",785039
"6;1;0","3693;0","715359;0","889555;0","368901;0","716322;0",889187
"6;1;0","795003;0","809795;0","932191;0","808611;0","81738;0",931807
"6;1;0","780537;0","820778;0","982578;0","791588;0","828931;0",981922
"6;1;0","839664;0","598555;0","71126;0","846476;0","594591;0",711018
"6;1;0","6307;0","284641;0","722888;0","629967;0","270865;0",722836
"6;1;0","698049;0","349642;0","874051;0","707123;0","344519;0",874072
"6;1;0","151972;0","353674;0","978702;0","145121;0","349697;0",978969
"6;1;0","849434;0","669103;0","862423;0","868041;0","673788;0",862174
"6;1;0","824061;0","548683;0","943818;0","841139;0","55067;0",943947
"6;1;0","582112;0","246858;0","955446;0","589475;0","24209;0",955888
"6;2;0","861434;0","704327;0","264464;0","870485;0","709471;0",264464
"6;2;0","211385;0","545585;0","059336;0","206223;0","547009;0",59198
"6;2;0","560027;0","839579;0","251644;0","562921;0","847715;0",251714
"6;2;0","516503;0","821826;0","341387;0","51729;0","828769;0",341513
"6;2;0","781967;0","838225;0","379849;0","78824;0","845574;0",379912
"6;2;0","828279;0","79721;0","533695;0","835862;0","803294;0",533646
"6;2;0","239919;0","588595;0","302926;0","235427;0","590691;0",30285
"6;2;0","346343;0","70747;0","367028;0","343905;0","712364;0",367102
"6;2;0","602676;0","85238;0","495234;0","605046;0","860501;0",49531
"6;2;0","682881;0","862456;0","64908;0","687126;0","870403;0",649041
"6;2;0","861434;0","704327;0","597798;0","871107;0","709423;0",598021
"6;2;0","855512;0","738923;0","687541;0","86525;0","744945;0",687967
"6;2;0","142545;0","373257;0","418311;0","135252;0","371419;0",418281
"6;2;0","187059;0","501909;0","482413;0","180993;0","503078;0",482634
"6;2;0","387033;0","741782;0","610618;0","384106;0","746196;0",61057
"6;2;0","516503;0","821826;0","674721;0","517039;0","827593;0",674431
"6;2;0","752459;0","851466;0","802926;0","758268;0","858242;0",803071
"6;2;0","727754;0","369686;0","213182;0","731452;0","367098;0",212953
"6;2;0","760081;0","411405;0","302926;0","764573;0","409309;0",30285
